,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
862,0.151158,73.1744,0.00114375,0.000551481,0.000804091,29.4167,32.5847,30.9469,30.003975,0.0010272590000000002,0.144568,73.368,0.00105546,0.000537153,0.000783588,29.7656,32.699,31.0591,30.2939625,0.000956687625,0.151158,73.1744,0.0,0.0,0.00114375,0.000551481,0.000804091,29.4167,32.5847,30.9469,30.003975,0.0010272590000000002,0.0064397,0.6420301037570253,longdress,1300,0.6896216869354248,1.7059800624847412,1.0,0.05
863,0.140914,73.4792,0.00112912,0.00055021,0.000801822,29.4726,32.5947,30.9592,30.0486875,0.001015844,0.136832,73.6069,0.00104973,0.000537205,0.000783066,29.7892,32.6986,31.062,30.311975000000004,0.000952331375,0.140914,73.4792,0.0,0.0,0.00112912,0.00055021,0.000801822,29.4726,32.5947,30.9592,30.0486875,0.001015844,0.00625151,0.6547858539848899,longdress,1300,0.7246372699737549,1.9254703521728516,1.0,0.1
864,0.133174,73.7245,0.001127,0.000549267,0.000799658,29.4807,32.6022,30.971,30.057175,0.001013865625,0.130325,73.8185,0.00105043,0.000536442,0.000780247,29.7863,32.7048,31.0777,30.3125375,0.000952408625,0.133174,73.7245,0.0,0.0,0.001127,0.000549267,0.000799658,29.4807,32.6022,30.971,30.057175,0.001013865625,0.00613047,0.6685486371254805,longdress,1300,0.942845344543457,1.9375441074371338,1.0,0.15000000000000002
865,0.12633,73.9537,0.00111963,0.00054756,0.000798934,29.5092,32.6157,30.9749,30.080725,0.00100803425,0.124138,74.0297,0.0010474,0.00053508,0.000781712,29.7989,32.7158,31.0695,30.3223375,0.0009501490000000001,0.12633,73.9537,0.0,0.0,0.00111963,0.00054756,0.000798934,29.5092,32.6157,30.9749,30.080725,0.00100803425,0.00596467,0.6828708829953635,longdress,1300,0.7288901805877686,1.714690923690796,1.0,0.2
866,0.120557,74.1568,0.00111676,0.000548561,0.000798134,29.5204,32.6077,30.9792,30.088662499999998,0.0010059068750000002,0.118923,74.2161,0.00104916,0.000536951,0.000780944,29.7916,32.7007,31.0738,30.315512499999997,0.000951606875,0.120557,74.1568,0.0,0.0,0.00111676,0.000548561,0.000798134,29.5204,32.6077,30.9792,30.088662499999998,0.0010059068750000002,0.00585189,0.6979763766862557,longdress,1300,0.7370021343231201,1.7795445919036865,1.0,0.25
867,0.11584,74.3301,0.00111633,0.000551369,0.000800341,29.5221,32.5856,30.9673,30.0856875,0.00100621125,0.114584,74.3775,0.00105028,0.000540397,0.000784168,29.787,32.6729,31.0559,30.30635,0.000953280625,0.11584,74.3301,0.0,0.0,0.00111633,0.000551369,0.000800341,29.5221,32.5856,30.9673,30.0856875,0.00100621125,0.00576296,0.7118510523727047,longdress,1300,0.9462742805480957,1.745842456817627,1.0,0.30000000000000004
868,0.111907,74.4802,0.00111513,0.000552417,0.000802899,29.5267,32.5773,30.9534,30.0863625,0.001005762,0.110923,74.5185,0.00105238,0.000541912,0.000786756,29.7783,32.6607,31.0416,30.2965125,0.0009553685,0.111907,74.4802,0.0,0.0,0.00111513,0.000552417,0.000802899,29.5267,32.5773,30.9534,30.0863625,0.001005762,0.00565963,0.7251662653298615,longdress,1300,0.7343790531158447,1.7161047458648682,1.0,0.35000000000000003
869,0.108296,74.6226,0.00111931,0.000554455,0.000807612,29.5105,32.5613,30.928,30.0690375,0.001009740875,0.107339,74.6612,0.00105755,0.000543566,0.000790383,29.757,32.6475,31.0216,30.276387500000002,0.0009599061249999999,0.108296,74.6226,0.0,0.0,0.00111931,0.000554455,0.000807612,29.5105,32.5613,30.928,30.0690375,0.001009740875,0.00563695,0.7376982304660091,longdress,1300,0.7346150875091553,1.8351078033447266,1.0,0.4
870,0.105342,74.7427,0.00111975,0.000553993,0.00080907,29.5088,32.565,30.9201,30.067237499999997,0.001010195375,0.104355,74.7836,0.00106151,0.000543339,0.000792599,29.7408,32.6493,31.0095,30.262949999999996,0.0009631247500000001,0.105342,74.7427,0.0,0.0,0.00111975,0.000553993,0.00080907,29.5088,32.565,30.9201,30.067237499999997,0.001010195375,0.00556292,0.7496707328728645,longdress,1300,0.7317874431610107,1.7262699604034424,1.0,0.45
871,0.10261,74.8568,0.00112519,0.000556021,0.000811259,29.4878,32.5491,30.9084,30.048037500000003,0.0010148025000000001,0.101587,74.9004,0.00106415,0.000544315,0.000793943,29.73,32.6415,31.0021,30.25295,0.0009653947500000001,0.10261,74.8568,0.0,0.0,0.00112519,0.000556021,0.000811259,29.4878,32.5491,30.9084,30.048037500000003,0.0010148025000000001,0.00552268,0.7608972849739967,longdress,1300,0.7496063709259033,1.7267813682556152,1.0,0.5
872,0.100556,74.9446,0.00112992,0.000558089,0.000812382,29.4695,32.533,30.9024,30.031550000000003,0.001018748875,0.0994562,74.9924,0.00106772,0.000545112,0.000792462,29.7154,32.6351,31.0102,30.242212499999997,0.00096798675,0.100556,74.9446,0.0,0.0,0.00112992,0.000558089,0.000812382,29.4695,32.533,30.9024,30.031550000000003,0.001018748875,0.00549632,0.7703335563413934,longdress,1300,0.7151012420654297,1.9604966640472412,1.0,0.55
873,0.0988326,75.0197,0.0011362,0.000560438,0.000816109,29.4455,32.5147,30.8825,30.008775,0.001024218375,0.0976531,75.0719,0.00107496,0.000546928,0.000796038,29.6861,32.6207,30.9907,30.216,0.0009740907500000001,0.0988326,75.0197,0.0,0.0,0.0011362,0.000560438,0.000816109,29.4455,32.5147,30.8825,30.008775,0.001024218375,0.00550914,0.7778676544291965,longdress,1300,0.7155165672302246,1.9652142524719238,1.0,0.6000000000000001
874,0.0974048,75.0829,0.00113717,0.000560537,0.000818862,29.4417,32.514,30.8679,30.0040125,0.001025302375,0.0960842,75.1422,0.00107678,0.000546944,0.000798547,29.6787,32.6206,30.977,30.208725,0.000975771375,0.0974048,75.0829,0.0,0.0,0.00113717,0.000560537,0.000818862,29.4417,32.514,30.8679,30.0040125,0.001025302375,0.00548651,0.7842828270584149,longdress,1300,0.9874229431152344,1.8560070991516113,1.0,0.65
875,0.0965773,75.12,0.001143,0.000563079,0.000821487,29.4196,32.4943,30.854,29.9832375,0.00103032075,0.0951215,75.1859,0.00108301,0.000550165,0.000801773,29.6537,32.5951,30.9595,30.1846,0.00098124975,0.0965773,75.12,0.0,0.0,0.001143,0.000563079,0.000821487,29.4196,32.4943,30.854,29.9832375,0.00103032075,0.00546587,0.7894671816831902,longdress,1300,0.7188255786895752,1.7298915386199951,1.0,0.7000000000000001
876,0.0957066,75.1593,0.00114385,0.000564006,0.000822689,29.4163,32.4872,30.8476,29.979074999999998,0.001031224375,0.0941995,75.2282,0.00108449,0.000551437,0.000803221,29.6477,32.585,30.9517,30.1778625,0.0009826997500000001,0.0957066,75.1593,0.0,0.0,0.00114385,0.000564006,0.000822689,29.4163,32.4872,30.8476,29.979074999999998,0.001031224375,0.0054324,0.7937190984258118,longdress,1300,0.7307047843933105,1.929189682006836,1.0,0.75
877,0.0947217,75.2042,0.001147,0.000564701,0.00082224,29.4044,32.4818,30.85,29.969775,0.001033617625,0.0931249,75.2781,0.00108865,0.000552302,0.000803299,29.6311,32.5782,30.9512,30.1645,0.000985937625,0.0947217,75.2042,0.0,0.0,0.001147,0.000564701,0.00082224,29.4044,32.4818,30.85,29.969775,0.001033617625,0.00542405,0.7970385772862794,longdress,1300,1.014392614364624,1.7938165664672852,1.0,0.8
878,0.0943289,75.2223,0.00115322,0.000565983,0.00082441,29.3809,32.472,30.8386,29.9495,0.001038714125,0.0926797,75.2989,0.00109445,0.000553949,0.000805371,29.608,32.5653,30.94,30.1441625,0.0009907524999999999,0.0943289,75.2223,0.0,0.0,0.00115322,0.000565983,0.00082441,29.3809,32.472,30.8386,29.9495,0.001038714125,0.00541578,0.8001342710550301,longdress,1300,0.7225861549377441,1.7431180477142334,1.0,0.8500000000000001
879,0.093372,75.2666,0.00115737,0.000567622,0.000825523,29.3653,32.4594,30.8327,29.9354875,0.0010421706250000001,0.0918313,75.3388,0.00109894,0.000555341,0.000806679,29.5903,32.5544,30.933,30.12865,0.0009944575,0.093372,75.2666,0.0,0.0,0.00115737,0.000567622,0.000825523,29.3653,32.4594,30.8327,29.9354875,0.0010421706250000001,0.00542563,0.8031553697932086,longdress,1300,0.744591236114502,1.9492366313934326,1.0,0.9
880,0.0924221,75.311,0.00115972,0.000567478,0.000827891,29.3565,32.4605,30.8203,29.927475,0.001044211125,0.0908171,75.387,0.001102,0.000554872,0.000808272,29.5782,32.5581,30.9244,30.1189625,0.000996893,0.0924221,75.311,0.0,0.0,0.00115972,0.000567478,0.000827891,29.3565,32.4605,30.8203,29.927475,0.001044211125,0.00539328,0.8055797082868086,longdress,1300,0.7345700263977051,1.737313985824585,1.0,0.9500000000000001
881,0.0920211,75.3298,0.00116193,0.000568096,0.000828868,29.3482,32.4558,30.8151,29.920012500000002,0.0010460679999999998,0.0903416,75.4098,0.00110531,0.000556023,0.000810334,29.5651,32.5491,30.9134,30.1066375,0.000999777125,0.0920211,75.3298,0.0,0.0,0.00116193,0.000568096,0.000828868,29.3482,32.4558,30.8151,29.920012500000002,0.0010460679999999998,0.00538686,0.8079294517498362,longdress,1300,0.7431504726409912,1.7404725551605225,1.0,1.0
882,1.07458,64.6564,0.00624452,0.000226559,0.000155002,22.045,36.4482,38.0966,25.851850000000002,0.004731085125,1.10012,64.5543,0.00680599,0.000236146,0.000159158,21.6711,36.2682,37.9817,25.5345625,0.0051539055,1.10012,64.5543,0.0,0.0,0.00680599,0.000236146,0.000159158,21.6711,36.2682,37.9817,25.5345625,0.0051539055,0.0755632,0.09830583486595702,soldier,690,0.7343521118164062,2.2711071968078613,0.0,0.0
883,0.870798,65.5696,0.00539938,0.000206464,0.000150413,22.6766,36.8515,38.2271,26.392274999999998,0.004094144625000001,0.894705,65.4519,0.00573179,0.000213823,0.000152512,22.4171,36.6994,38.167,26.171125,0.004344634375,0.894705,65.4519,0.0,0.0,0.00573179,0.000213823,0.000152512,22.4171,36.6994,38.167,26.171125,0.004344634375,0.065977,0.09953989152421606,soldier,690,0.7280778884887695,2.077380895614624,0.0,0.05
884,0.543411,67.6174,0.00455677,0.000160438,0.000131711,23.4134,37.9469,38.8038,27.1538875,0.0034540961249999997,0.543402,67.6175,0.00455203,0.000162651,0.000132067,23.4179,37.8874,38.792,27.148349999999997,0.00345086225,0.543411,67.6174,0.0,0.0,0.00455677,0.000162651,0.000132067,23.4134,37.8874,38.792,27.144975,0.00345441725,0.0559272,0.11996059098826453,soldier,690,1.0022144317626953,2.1272785663604736,0.0,0.1
885,0.293225,70.2967,0.00442887,0.000119567,0.000102657,23.5371,39.2239,39.8861,27.541575,0.0033494304999999998,0.279084,70.5114,0.00435234,0.000122167,0.000102998,23.6128,39.1305,39.8717,27.584875,0.0032924006249999997,0.293225,70.2967,0.0,0.0,0.00442887,0.000122167,0.000102998,23.5371,39.1305,39.8717,27.5281,0.0033497981249999997,0.0542057,0.1680594183589801,soldier,690,0.9994537830352783,2.0330142974853516,0.0,0.15000000000000002
886,0.177378,72.4797,0.00504657,9.14047e-05,7.39649e-05,22.97,40.3903,41.3097,27.439999999999998,0.0038055987,0.175131,72.5351,0.00497923,9.29926e-05,7.41957e-05,23.0284,40.3155,41.2962,27.4727625,0.0037553210375000003,0.177378,72.4797,0.0,0.0,0.00504657,9.29926e-05,7.41957e-05,22.97,40.3155,41.2962,27.428962499999997,0.0038058260375000005,0.0625456,0.24715657369310737,soldier,690,0.7723655700683594,2.0498721599578857,0.0,0.2
887,0.131162,73.7907,0.0050258,7.12815e-05,7.41189e-05,22.988,41.4702,41.3007,27.5873625,0.00378752505,0.131161,73.7907,0.00499154,7.13828e-05,7.45944e-05,23.0177,41.4641,41.2729,27.6054,0.00376190215,0.131162,73.7907,0.0,0.0,0.0050258,7.13828e-05,7.45944e-05,22.988,41.4641,41.2729,27.583125,0.00378759715,0.061691,0.34000464607640685,soldier,690,0.8143646717071533,2.260044813156128,0.0,0.25
888,0.108864,74.5999,0.0047457,6.53741e-05,8.01231e-05,23.237,41.8459,40.9624,27.7787875,0.0035774621500000003,0.108842,74.6008,0.00472705,6.54625e-05,8.11431e-05,23.2541,41.8401,40.9075,27.784025000000003,0.0035636132,0.108864,74.5999,0.0,0.0,0.0047457,6.54625e-05,8.11431e-05,23.237,41.8401,40.9075,27.7712,0.0035776007,0.0574619,0.4296500476085102,soldier,690,0.8374969959259033,2.287156343460083,0.0,0.30000000000000004
889,0.0981139,75.0514,0.00457166,6.04189e-05,7.93134e-05,23.3993,42.1883,41.0065,27.948825,0.0034462115375,0.0981589,75.0494,0.00456315,6.04044e-05,8.04217e-05,23.4074,42.1893,40.9463,27.9475,0.0034399657625,0.0981589,75.0494,0.0,0.0,0.00457166,6.04189e-05,8.04217e-05,23.3993,42.1883,40.9463,27.941300000000002,0.003446350075,0.0549302,0.5038403586109884,soldier,690,1.0862081050872803,2.187211751937866,0.0,0.35000000000000003
890,0.0915452,75.3524,0.00447056,6.00311e-05,7.34602e-05,23.4964,42.2162,41.3395,28.066762500000003,0.0033696064125,0.0915626,75.3515,0.00446954,6.00764e-05,7.46803e-05,23.4974,42.213,41.2679,28.058162499999998,0.0033689995875,0.0915626,75.3515,0.0,0.0,0.00447056,6.00764e-05,7.46803e-05,23.4964,42.213,41.2679,28.0574125,0.0033697645875000004,0.0536269,0.5597842604520651,soldier,690,0.8550155162811279,2.1392838954925537,0.0,0.4
891,0.0867834,75.5844,0.00438634,6.17083e-05,6.8825e-05,23.579,42.0966,41.6225,28.1491375,0.0033060716625000004,0.0867439,75.5863,0.00439408,6.18384e-05,6.98742e-05,23.5713,42.0874,41.5568,28.134,0.003312024075,0.0867834,75.5844,0.0,0.0,0.00439408,6.18384e-05,6.98742e-05,23.5713,42.0874,41.5568,28.134,0.003312024075,0.0525616,0.5992446912149674,soldier,690,0.8713996410369873,2.229843854904175,0.0,0.45
892,0.0833548,75.7594,0.00428969,6.11616e-05,6.38969e-05,23.6757,42.1352,41.9452,28.266824999999997,0.0032328998125,0.083286,75.763,0.00430278,6.13365e-05,6.4818e-05,23.6625,42.1228,41.883,28.247600000000002,0.0032428543125,0.0833548,75.7594,0.0,0.0,0.00430278,6.13365e-05,6.4818e-05,23.6625,42.1228,41.883,28.247600000000002,0.0032428543125,0.0513081,0.6274517005466026,soldier,690,0.8973941802978516,2.2673346996307373,0.0,0.5
893,0.081265,75.8697,0.00421252,6.2833e-05,6.01947e-05,23.7546,42.0181,42.2044,28.3437625,0.0031747684625,0.0812209,75.872,0.00422519,6.3082e-05,6.09089e-05,23.7415,42.0009,42.1532,28.325387499999998,0.0031843913625,0.081265,75.8697,0.0,0.0,0.00422519,6.3082e-05,6.09089e-05,23.7415,42.0009,42.1532,28.325387499999998,0.0031843913625,0.0502591,0.6463151380371337,soldier,690,1.105952262878418,2.2103283405303955,0.0,0.55
894,0.0799217,75.9421,0.00414408,6.47442e-05,5.94242e-05,23.8257,41.888,42.2604,28.387825000000003,0.00312358105,0.0798841,75.9441,0.00415525,6.50473e-05,6.01027e-05,23.814,41.8677,42.2111,28.370350000000002,0.00313208125,0.0799217,75.9421,0.0,0.0,0.00415525,6.50473e-05,6.01027e-05,23.814,41.8677,42.2111,28.370350000000002,0.00313208125,0.0493174,0.6591845860446923,soldier,690,0.8689396381378174,2.1713922023773193,0.0,0.6000000000000001
895,0.0789971,75.9926,0.00405512,6.57297e-05,5.79007e-05,23.92,41.8224,42.3732,28.46445,0.0030567937999999998,0.078976,75.9938,0.00406721,6.61095e-05,5.85263e-05,23.907,41.7974,42.3265,28.445737500000003,0.003065986975,0.0789971,75.9926,0.0,0.0,0.00406721,6.61095e-05,5.85263e-05,23.907,41.7974,42.3265,28.445737500000003,0.003065986975,0.0480593,0.6688219808996677,soldier,690,0.8998916149139404,2.173337936401367,0.0,0.65
896,0.0786371,76.0124,0.00399717,6.65444e-05,5.73553e-05,23.9825,41.7689,42.4143,28.509775,0.0030133649625,0.0785931,76.0149,0.00400913,6.69282e-05,5.79556e-05,23.9695,41.7439,42.369,28.4912375,0.0030224579749999997,0.0786371,76.0124,0.0,0.0,0.00400913,6.69282e-05,5.79556e-05,23.9695,41.7439,42.369,28.4912375,0.0030224579749999997,0.0472498,0.6762557031506091,soldier,690,1.1263463497161865,2.375171184539795,0.0,0.7000000000000001
897,0.0778429,76.0565,0.00396991,6.69408e-05,5.77231e-05,24.0122,41.7431,42.3865,28.525349999999996,0.0029930154875000003,0.077775,76.0603,0.00398184,6.7346e-05,5.83024e-05,23.9992,41.7169,42.3431,28.506899999999998,0.0030020860500000004,0.0778429,76.0565,0.0,0.0,0.00398184,6.7346e-05,5.83024e-05,23.9992,41.7169,42.3431,28.506899999999998,0.0030020860500000004,0.0468207,0.6821321634280331,soldier,690,0.9068043231964111,2.3553805351257324,0.0,0.75
898,0.0773471,76.0843,0.00394445,6.88526e-05,5.74449e-05,24.0401,41.6208,42.4075,28.5336125,0.0029741246875,0.0772957,76.0872,0.00395514,6.93187e-05,5.80033e-05,24.0284,41.5915,42.3655,28.515925,0.0029822702500000007,0.0773471,76.0843,0.0,0.0,0.00395514,6.93187e-05,5.80033e-05,24.0284,41.5915,42.3655,28.515925,0.0029822702500000007,0.0464657,0.6868920962527466,soldier,690,0.8784506320953369,2.1628332138061523,0.0,0.8
899,0.0770514,76.1009,0.00394872,6.99236e-05,5.79914e-05,24.0354,41.5538,42.3664,28.516575,0.0029775293750000003,0.0770027,76.1037,0.00396012,7.0406e-05,5.8538e-05,24.0229,41.5239,42.3256,28.498362500000002,0.0029862079999999997,0.0770514,76.1009,0.0,0.0,0.00396012,7.0406e-05,5.8538e-05,24.0229,41.5239,42.3256,28.498362500000002,0.0029862079999999997,0.0464591,0.6912700591594274,soldier,690,0.9109737873077393,2.1789932250976562,0.0,0.8500000000000001
900,0.0767356,76.1188,0.003979,7.11064e-05,5.87008e-05,24.0023,41.4809,42.3136,28.4760375,0.0030004758999999997,0.0766584,76.1231,0.00398997,7.16366e-05,5.9279e-05,23.9903,41.4487,42.271,28.4576875,0.00300884195,0.0767356,76.1188,0.0,0.0,0.00398997,7.16366e-05,5.9279e-05,23.9903,41.4487,42.271,28.4576875,0.00300884195,0.0469003,0.6948840822300432,soldier,690,0.906785249710083,2.235544443130493,0.0,0.9
901,0.076573,76.128,0.00402529,7.39935e-05,5.90955e-05,23.952,41.3081,42.2845,28.413075000000003,0.0030356036249999997,0.076517,76.1311,0.00403692,7.45676e-05,5.97142e-05,23.9395,41.2745,42.2392,28.393837499999997,0.0030444752250000004,0.076573,76.128,0.0,0.0,0.00403692,7.45676e-05,5.97142e-05,23.9395,41.2745,42.2392,28.393837499999997,0.0030444752250000004,0.0475448,0.6981748999854007,soldier,690,1.1453089714050293,2.4037818908691406,0.0,0.9500000000000001
902,0.0762801,76.1446,0.00408279,7.63003e-05,6.02745e-05,23.8904,41.1747,42.1987,28.339475,0.00307916435,0.0762425,76.1468,0.00409732,7.69086e-05,6.09638e-05,23.875,41.1402,42.1493,28.317437499999997,0.00309022405,0.0762801,76.1446,0.0,0.0,0.00409732,7.69086e-05,6.09638e-05,23.875,41.1402,42.1493,28.317437499999997,0.00309022405,0.0483205,0.7009662186171771,soldier,690,1.120366096496582,2.3845956325531006,0.0,1.0
903,0.966475,65.1168,0.00339905,0.000229733,0.000143592,24.6864,36.3878,38.4287,27.8668625,0.0025959531249999997,1.03575,64.8162,0.00397035,0.00023816,0.000147841,24.0117,36.2313,38.3021,27.32545,0.003026012625,1.03575,64.8162,0.0,0.0,0.00397035,0.00023816,0.000147841,24.0117,36.2313,38.3021,27.32545,0.003026012625,0.0371745,0.10086209508663647,soldier,690,0.7370879650115967,2.045154571533203,0.05,0.0
904,0.746559,66.2381,0.00274018,0.000190833,0.000129534,25.6222,37.1935,38.8761,28.725350000000002,0.0020951808750000003,0.777826,66.0599,0.00303507,0.000196717,0.000131668,25.1783,37.0616,38.8052,28.367075,0.002317350625,0.777826,66.0599,0.0,0.0,0.00303507,0.000196717,0.000131668,25.1783,37.0616,38.8052,28.367075,0.002317350625,0.029498,0.10964740320138537,soldier,690,0.7366228103637695,2.244368553161621,0.05,0.05
905,0.467764,68.2685,0.00214352,0.000137726,0.000115584,26.6887,38.6098,39.371,29.764125000000003,0.00163930375,0.45782,68.3618,0.00214441,0.000139905,0.000116753,26.6869,38.5417,39.3273,29.7488,0.00164038975,0.467764,68.2685,0.0,0.0,0.00214441,0.000139905,0.000116753,26.6869,38.5417,39.3273,29.7488,0.00164038975,0.0226086,0.13544506381927682,soldier,690,0.7358822822570801,2.0849013328552246,0.05,0.1
906,0.26396,70.7534,0.00194491,9.94039e-05,7.56581e-05,27.111,40.026,41.2114,30.487925,0.00148056525,0.251258,70.9675,0.00190203,0.00010146,7.69954e-05,27.2078,39.9371,41.1354,30.5399125,0.001448829425,0.26396,70.7534,0.0,0.0,0.00194491,0.00010146,7.69954e-05,27.111,39.9371,41.1354,30.4673125,0.0014809894249999999,0.0198148,0.1868053266439627,soldier,690,0.7707653045654297,2.0906450748443604,0.05,0.15000000000000002
907,0.166111,72.7647,0.00211271,6.34471e-05,5.07103e-05,26.7516,41.9759,42.949,30.6793125,0.0015988021749999998,0.164524,72.8064,0.00208715,6.41997e-05,5.12642e-05,26.8045,41.9247,42.9019,30.706699999999998,0.0015797954875,0.166111,72.7647,0.0,0.0,0.00211271,6.41997e-05,5.12642e-05,26.7516,41.9247,42.9019,30.667025000000002,0.0015989654874999997,0.0215584,0.2687231829112535,soldier,690,0.7713830471038818,2.0759875774383545,0.05,0.2
908,0.124791,74.0069,0.00210923,5.16216e-05,4.51076e-05,26.7588,42.8717,43.4575,30.86025,0.00159401365,0.124855,74.0047,0.00209815,5.16386e-05,4.55244e-05,26.7816,42.8703,43.4176,30.872187500000003,0.0015857578750000001,0.124855,74.0047,0.0,0.0,0.00210923,5.16386e-05,4.55244e-05,26.7588,42.8703,43.4176,30.855087499999996,0.0015940678750000002,0.0208632,0.36295222345974765,soldier,690,0.8082711696624756,2.204303503036499,0.05,0.25
909,0.105811,74.7234,0.00203085,4.95112e-05,4.44598e-05,26.9232,43.053,43.5203,31.014062499999998,0.0015348838749999999,0.105868,74.7211,0.00202091,4.95364e-05,4.48884e-05,26.9445,43.0508,43.4787,31.024562500000002,0.0015274855999999999,0.105868,74.7211,0.0,0.0,0.00203085,4.95364e-05,4.48884e-05,26.9232,43.0508,43.4787,31.0085875,0.0015349405999999998,0.0194849,0.4506877754016882,soldier,690,0.8523056507110596,2.2259416580200195,0.05,0.30000000000000004
910,0.0964805,75.1243,0.00199053,4.71638e-05,4.12353e-05,27.0103,43.2639,43.8473,31.146625,0.0015039473874999998,0.0965144,75.1228,0.00198359,4.70825e-05,4.16377e-05,27.0255,43.2714,43.8051,31.153687500000004,0.0014987825249999998,0.0965144,75.1228,0.0,0.0,0.00199053,4.71638e-05,4.16377e-05,27.0103,43.2639,43.8051,31.141350000000003,0.0015039976874999998,0.0189707,0.5209996226210666,soldier,690,1.074439525604248,2.159146308898926,0.05,0.35000000000000003
911,0.0907913,75.3883,0.00198204,4.63392e-05,3.916e-05,27.0289,43.3405,44.0716,31.1981875,0.0014972174,0.0907987,75.3879,0.00197468,4.63832e-05,3.94317e-05,27.045,43.3364,44.0415,31.2059875,0.0014917368625,0.0907987,75.3879,0.0,0.0,0.00198204,4.63832e-05,3.94317e-05,27.0289,43.3364,44.0415,31.193912500000003,0.0014972568625,0.0190686,0.573211972185979,soldier,690,1.110774278640747,2.3536205291748047,0.05,0.4
912,0.0863197,75.6076,0.00197503,4.72408e-05,3.77941e-05,27.0443,43.2568,44.2258,31.21855,0.0014919018625000001,0.0863142,75.6079,0.00197196,4.73699e-05,3.8029e-05,27.051,43.245,44.1988,31.218725,0.0014896448625,0.0863197,75.6076,0.0,0.0,0.00197503,4.73699e-05,3.8029e-05,27.0443,43.245,44.1988,31.213700000000003,0.0014919473625,0.0190908,0.6108800825642668,soldier,690,0.8931591510772705,2.159585952758789,0.05,0.45
913,0.0831207,75.7716,0.00196852,4.73542e-05,3.757e-05,27.0586,43.2464,44.2516,31.231199999999998,0.0014870055250000003,0.0830913,75.7732,0.0019673,4.74699e-05,3.77359e-05,27.0613,43.2358,44.2325,31.2295125,0.001486125725,0.0831207,75.7716,0.0,0.0,0.00196852,4.74699e-05,3.77359e-05,27.0586,43.2358,44.2325,31.227487500000002,0.0014870407250000002,0.019073,0.6379117998404173,soldier,690,0.8887612819671631,2.1581614017486572,0.05,0.5
914,0.081231,75.8715,0.00196582,4.74165e-05,3.67407e-05,27.0646,43.2407,44.3485,31.2471,0.00148488465,0.0811603,75.8753,0.00196501,4.75229e-05,3.68604e-05,27.0664,43.231,44.3344,31.245475,0.0014843054125,0.081231,75.8715,0.0,0.0,0.00196582,4.75229e-05,3.68604e-05,27.0646,43.231,44.3344,31.244124999999997,0.0014849129125,0.0190628,0.6559525328921091,soldier,690,0.8714156150817871,2.388082265853882,0.05,0.55
915,0.0800319,75.9361,0.0019556,4.75519e-05,3.77931e-05,27.0872,43.2283,44.2259,31.247175,0.001477368125,0.0799768,75.9391,0.00195475,4.76658e-05,3.78945e-05,27.0891,43.2179,44.2142,31.2458375,0.0014767575375,0.0800319,75.9361,0.0,0.0,0.0019556,4.76658e-05,3.78945e-05,27.0872,43.2179,44.2142,31.244412500000003,0.0014773950375000001,0.0188807,0.6688513632010549,soldier,690,0.9155097007751465,2.404444456100464,0.05,0.6000000000000001
916,0.0790999,75.987,0.00194827,4.674e-05,3.77471e-05,27.1035,43.3031,44.2312,31.2694125,0.0014717633875,0.0790494,75.9897,0.00194763,4.68436e-05,3.78204e-05,27.1049,43.2935,44.2227,31.2682,0.0014713055,0.0790999,75.987,0.0,0.0,0.00194827,4.68436e-05,3.78204e-05,27.1035,43.2935,44.2227,31.26715,0.0014717855,0.0187443,0.6780480235352234,soldier,690,1.1203739643096924,2.400125026702881,0.05,0.65
917,0.0781422,76.0399,0.00194894,4.67515e-05,3.80134e-05,27.102,43.302,44.2006,31.264325,0.0014723006125000001,0.0781111,76.0416,0.00194719,4.68589e-05,3.80712e-05,27.1059,43.2921,44.194,31.265187500000003,0.0014710087625,0.0781422,76.0399,0.0,0.0,0.00194894,4.68589e-05,3.80712e-05,27.102,43.2921,44.194,31.2622625,0.0014723212625,0.0187145,0.6849822466625838,soldier,690,0.9129002094268799,2.170107841491699,0.05,0.7000000000000001
918,0.0777052,76.0642,0.00196188,4.6907e-05,3.82232e-05,27.0733,43.2876,44.1767,31.238012499999996,0.001482051275,0.0776648,76.0665,0.00196066,4.70556e-05,3.83225e-05,27.076,43.2739,44.1655,31.236925000000003,0.0014811672625,0.0777052,76.0642,0.0,0.0,0.00196188,4.70556e-05,3.83225e-05,27.0733,43.2739,44.1655,31.2349,0.0014820822625,0.0188717,0.6900947671039427,soldier,690,0.9100196361541748,2.177522659301758,0.05,0.75
